time,open,high,low,close,volume
2025-09-03 05:00:00+00:00,95430.0,95457.0,95133.0,95153.0,7.80282624
2025-09-03 06:00:00+00:00,95159.0,95243.0,95028.0,95165.0,5.63376569
2025-09-03 07:00:00+00:00,95156.0,95510.0,95078.0,95485.0,10.51226556
2025-09-03 08:00:00+00:00,95472.0,95580.0,95235.0,95262.0,9.23300792
2025-09-03 09:00:00+00:00,95262.0,95519.0,95124.0,95506.0,5.815781
2025-09-03 10:00:00+00:00,95510.0,95793.0,95385.0,95748.0,14.6235707
2025-09-03 11:00:00+00:00,95745.0,95954.0,95683.0,95683.0,12.21460484
2025-09-03 12:00:00+00:00,95688.0,96039.0,95321.0,95425.0,14.01218638
2025-09-03 13:00:00+00:00,95445.0,96132.0,95400.0,95726.0,26.67941153
2025-09-03 14:00:00+00:00,95717.0,96410.0,95230.0,96271.0,55.12486052
2025-09-03 15:00:00+00:00,96303.0,96314.0,95854.0,96138.0,25.8339012
2025-09-03 16:00:00+00:00,96157.0,96254.0,95697.0,95840.0,13.777859
2025-09-03 17:00:00+00:00,95830.0,96509.0,95821.0,96339.0,17.87445785
2025-09-03 18:00:00+00:00,96334.0,96493.0,95876.0,96068.0,16.92708527
2025-09-03 19:00:00+00:00,96049.0,96299.0,95886.0,96264.0,6.90789808
2025-09-03 20:00:00+00:00,96254.0,96337.0,96129.0,96256.0,7.8071523
2025-09-03 21:00:00+00:00,96269.0,96310.0,95894.0,96092.0,6.29220736
2025-09-03 22:00:00+00:00,96132.0,96224.0,95951.0,96053.0,4.27870114
2025-09-03 23:00:00+00:00,96060.0,96067.0,95797.0,95836.0,1.23045495
2025-09-04 00:00:00+00:00,95829.0,96272.0,95775.0,96164.0,4.31549088
2025-09-04 01:00:00+00:00,96150.0,96150.0,95843.0,96058.0,1.83764616
2025-09-04 02:00:00+00:00,96095.0,96106.0,95627.0,95640.0,5.74492654
2025-09-04 03:00:00+00:00,95691.0,95890.0,95417.0,95418.0,9.28172212
2025-09-04 04:00:00+00:00,95414.0,95581.0,95229.0,95241.0,4.68409324
2025-09-04 05:00:00+00:00,95246.0,95246.0,94927.0,94982.0,18.65490599
2025-09-04 06:00:00+00:00,94988.0,94993.0,94646.0,94768.0,9.73023495
2025-09-04 07:00:00+00:00,94768.0,94980.0,94691.0,94841.0,7.89092645
2025-09-04 08:00:00+00:00,94832.0,95168.0,94794.0,94953.0,21.81069523
2025-09-04 09:00:00+00:00,94949.0,95226.0,94949.0,95210.0,12.0631984
2025-09-04 10:00:00+00:00,95209.0,95443.0,94980.0,94980.0,11.19173224
2025-09-04 11:00:00+00:00,94949.0,95401.0,94900.0,95207.0,8.93049251
2025-09-04 12:00:00+00:00,95207.0,95409.0,95026.0,95316.0,31.16750396
2025-09-04 13:00:00+00:00,95301.0,95348.0,94575.0,94834.0,16.29231075
2025-09-04 14:00:00+00:00,94830.0,94931.0,94236.0,94419.0,31.50169439
2025-09-04 15:00:00+00:00,94415.0,94415.0,93943.0,94026.0,20.53658554
2025-09-04 16:00:00+00:00,94006.0,94257.0,93960.0,94021.0,9.09007286
2025-09-04 17:00:00+00:00,94024.0,94480.0,94022.0,94351.0,8.27750646
2025-09-04 18:00:00+00:00,94358.0,94677.0,94229.0,94479.0,9.46756263
2025-09-04 19:00:00+00:00,94467.0,94543.0,94183.0,94260.0,8.06455996
2025-09-04 20:00:00+00:00,94271.0,94799.0,94257.0,94782.0,9.38355041
2025-09-04 21:00:00+00:00,94800.0,94919.0,94717.0,94918.0,2.59380146
2025-09-04 22:00:00+00:00,94883.0,95798.0,94847.0,95720.0,6.30365278
2025-09-04 23:00:00+00:00,95719.0,95945.0,94893.0,95000.0,12.60125845
2025-09-05 00:00:00+00:00,95002.0,95171.0,94760.0,94761.0,7.52973492
2025-09-05 01:00:00+00:00,94768.0,95262.0,94739.0,95229.0,3.03638753
2025-09-05 02:00:00+00:00,95261.0,95559.0,95186.0,95444.0,6.26689501
2025-09-05 03:00:00+00:00,95431.0,95431.0,95206.0,95390.0,4.32630979
2025-09-05 04:00:00+00:00,95392.0,95560.0,95245.0,95530.0,3.67729524
2025-09-05 05:00:00+00:00,95521.0,95742.0,95501.0,95579.0,9.10951441
2025-09-05 06:00:00+00:00,95600.0,95918.0,95526.0,95918.0,7.09156387
2025-09-05 07:00:00+00:00,95919.0,96846.0,95908.0,96753.0,51.02055196
2025-09-05 08:00:00+00:00,96752.0,96783.0,96403.0,96406.0,18.21071208
2025-09-05 09:00:00+00:00,96405.0,96413.0,95960.0,96096.0,21.59047967
2025-09-05 10:00:00+00:00,96073.0,96320.0,95999.0,96058.0,19.66323081
2025-09-05 11:00:00+00:00,96059.0,96230.0,95991.0,96155.0,13.23454529
2025-09-05 12:00:00+00:00,96156.0,96680.0,95414.0,96554.0,161.20777929
2025-09-05 13:00:00+00:00,96545.0,96638.0,96137.0,96261.0,45.48776259
2025-09-05 14:00:00+00:00,96251.0,96251.0,94230.0,94262.0,57.83936277
2025-09-05 15:00:00+00:00,94226.0,94598.0,94010.0,94224.0,26.44809278
2025-09-05 16:00:00+00:00,94226.0,94532.0,94070.0,94473.0,17.08216152
2025-09-05 17:00:00+00:00,94467.0,94514.0,94004.0,94387.0,7.22869441
2025-09-05 18:00:00+00:00,94385.0,95047.0,94361.0,94958.0,12.01466464
2025-09-05 19:00:00+00:00,94960.0,95311.0,94883.0,95311.0,7.94801946
2025-09-05 20:00:00+00:00,95290.0,95340.0,95059.0,95299.0,10.32032824
2025-09-05 21:00:00+00:00,95325.0,95363.0,94292.0,94445.0,22.53503979
2025-09-05 22:00:00+00:00,94451.0,94724.0,94360.0,94625.0,2.78457209
2025-09-05 23:00:00+00:00,94620.0,94676.0,94437.0,94488.0,2.17158906
2025-09-06 00:00:00+00:00,94504.0,94630.0,94422.0,94593.0,2.57172335
2025-09-06 01:00:00+00:00,94597.0,94701.0,94554.0,94660.0,1.14752091
2025-09-06 02:00:00+00:00,94680.0,94917.0,94545.0,94917.0,1.19789838
2025-09-06 03:00:00+00:00,94954.0,95048.0,94780.0,94859.0,0.58710176
2025-09-06 04:00:00+00:00,94848.0,94848.0,94599.0,94680.0,0.9427004
2025-09-06 05:00:00+00:00,94656.0,94686.0,94526.0,94543.0,2.81479773
2025-09-06 06:00:00+00:00,94547.0,94625.0,94536.0,94567.0,1.98990103
2025-09-06 07:00:00+00:00,94568.0,94637.0,94567.0,94625.0,2.74643078
2025-09-06 08:00:00+00:00,94632.0,94742.0,94571.0,94723.0,2.45910266
2025-09-06 09:00:00+00:00,94712.0,94712.0,94501.0,94508.0,2.69114683
2025-09-06 10:00:00+00:00,94506.0,94613.0,94494.0,94595.0,4.22506052
2025-09-06 11:00:00+00:00,94594.0,94685.0,94497.0,94599.0,3.26353374
2025-09-06 12:00:00+00:00,94604.0,94703.0,94575.0,94644.0,1.85789411
2025-09-06 13:00:00+00:00,94645.0,94751.0,94636.0,94736.0,1.5136965
2025-09-06 14:00:00+00:00,94738.0,94800.0,94596.0,94626.0,2.0026317
2025-09-06 15:00:00+00:00,94629.0,94664.0,94251.0,94251.0,16.3633653
2025-09-06 16:00:00+00:00,94260.0,94295.0,93929.0,94196.0,13.31656402
2025-09-06 17:00:00+00:00,94185.0,94199.0,93978.0,94105.0,7.30697578
2025-09-06 18:00:00+00:00,94100.0,94205.0,94011.0,94150.0,4.00355757
2025-09-06 19:00:00+00:00,94146.0,94185.0,93970.0,93997.0,2.77737307
2025-09-06 20:00:00+00:00,93999.0,94106.0,93983.0,94106.0,5.23926207
2025-09-06 21:00:00+00:00,94107.0,94140.0,94033.0,94132.0,2.17727603
2025-09-06 22:00:00+00:00,94141.0,94153.0,94024.0,94106.0,2.06684007
2025-09-06 23:00:00+00:00,94102.0,94205.0,94060.0,94122.0,1.51806648
2025-09-07 00:00:00+00:00,94117.0,94268.0,94105.0,94259.0,1.46462932
2025-09-07 01:00:00+00:00,94254.0,94442.0,94231.0,94404.0,2.36818008
2025-09-07 02:00:00+00:00,94404.0,94519.0,94333.0,94481.0,1.11905936
2025-09-07 03:00:00+00:00,94513.0,94556.0,94422.0,94454.0,1.72523136
2025-09-07 04:00:00+00:00,94460.0,94468.0,94329.0,94402.0,1.50200101
2025-09-07 05:00:00+00:00,94395.0,94519.0,94395.0,94472.0,3.30419999
2025-09-07 06:00:00+00:00,94481.0,94481.0,94314.0,94342.0,7.39013581
2025-09-07 07:00:00+00:00,94328.0,94684.0,94302.0,94551.0,6.02285986
2025-09-07 08:00:00+00:00,94551.0,95050.0,94520.0,94823.0,10.5198943
2025-09-07 09:00:00+00:00,94816.0,94985.0,94657.0,94856.0,5.73137638
2025-09-07 10:00:00+00:00,94863.0,94955.0,94793.0,94955.0,10.00107495
2025-09-07 11:00:00+00:00,94951.0,95006.0,94905.0,94995.0,4.43002944
2025-09-07 12:00:00+00:00,95008.0,95018.0,94826.0,94854.0,3.07572019
2025-09-07 13:00:00+00:00,94869.0,94950.0,94795.0,94939.0,2.73877186
2025-09-07 14:00:00+00:00,94942.0,95095.0,94791.0,94854.0,5.4592721
2025-09-07 15:00:00+00:00,94857.0,95045.0,94824.0,95012.0,2.27791372
2025-09-07 16:00:00+00:00,95024.0,95042.0,94858.0,94894.0,3.04042761
2025-09-07 17:00:00+00:00,94896.0,94929.0,94648.0,94709.0,9.13155873
2025-09-07 18:00:00+00:00,94714.0,94787.0,94611.0,94776.0,3.91747909
2025-09-07 19:00:00+00:00,94785.0,95014.0,94768.0,94978.0,6.96271077
2025-09-07 20:00:00+00:00,94967.0,95068.0,94885.0,95068.0,10.72092995
2025-09-07 21:00:00+00:00,95038.0,95040.0,94776.0,94778.0,4.90124864
2025-09-07 22:00:00+00:00,94758.0,95100.0,94750.0,95044.0,5.34172361
2025-09-07 23:00:00+00:00,95054.0,95307.0,94856.0,94894.0,2.42021564
2025-09-08 00:00:00+00:00,94900.0,95067.0,94540.0,94634.0,12.59408904
2025-09-08 01:00:00+00:00,94718.0,94798.0,94529.0,94690.0,5.83925705
2025-09-08 02:00:00+00:00,94858.0,95072.0,94471.0,94834.0,2.9174325
2025-09-08 03:00:00+00:00,94974.0,95073.0,94793.0,94865.0,5.93199221
2025-09-08 04:00:00+00:00,94839.0,94967.0,94696.0,94710.0,4.36282492
2025-09-08 05:00:00+00:00,94698.0,94788.0,94642.0,94696.0,3.17510625
2025-09-08 06:00:00+00:00,94778.0,94916.0,94643.0,94782.0,5.6305089
2025-09-08 07:00:00+00:00,94767.0,95192.0,94762.0,94853.0,34.25013623
2025-09-08 08:00:00+00:00,94861.0,95384.0,94771.0,95199.0,16.61684805
2025-09-08 09:00:00+00:00,95389.0,95606.0,95140.0,95389.0,17.1390694
2025-09-08 10:00:00+00:00,95549.0,95670.0,95457.0,95659.0,13.98970686
2025-09-08 11:00:00+00:00,95537.0,95614.0,95250.0,95541.0,16.55347322
2025-09-08 12:00:00+00:00,95458.0,95600.0,95407.0,95447.0,12.16905897
2025-09-08 13:00:00+00:00,95532.0,95688.0,95214.0,95539.0,28.05743752
2025-09-08 14:00:00+00:00,95237.0,96000.0,95219.0,95913.0,23.49036406
2025-09-08 15:00:00+00:00,96067.0,96120.0,95797.0,96067.0,17.01446868
2025-09-08 16:00:00+00:00,95884.0,95942.0,95604.0,95728.0,13.30776131
2025-09-08 17:00:00+00:00,95731.0,95864.0,95457.0,95731.0,15.57663077
2025-09-08 18:00:00+00:00,95596.0,95699.0,95516.0,95585.0,7.33456816
2025-09-08 19:00:00+00:00,95651.0,95651.0,95210.0,95294.0,10.00814114
2025-09-08 20:00:00+00:00,95354.0,95355.0,95217.0,95355.0,3.37605132
